source_id;target_id;matching
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16146383;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q15458124;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q15040606;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q15115914;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q3017627;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5238514;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q19975096;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q2432479;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q4291820;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q3809324;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q20641989;false
http://dbpedia.org/resource/roger_zelazny;http://www.wikidata.org/entity/q7838483;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q13563142;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q1613210;false
http://dbpedia.org/resource/murray_leinster;http://www.wikidata.org/entity/q6939455;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q7933004;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q16083961;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q4845478;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q263254;false
http://dbpedia.org/resource/edna_ferber;http://www.wikidata.org/entity/q5735792;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6829135;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q3103263;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q22958014;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5236448;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q5497942;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q21931972;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q5083586;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5235949;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q3848438;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q312407;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q3434533;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5231623;false
http://dbpedia.org/resource/phillis_wheatley;http://www.wikidata.org/entity/q7183450;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q532429;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6829195;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6225292;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q1701244;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q4187452;false
http://dbpedia.org/resource/edmund_blunden;http://www.wikidata.org/entity/q18207050;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q16240384;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q5542959;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q5544683;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q3182619;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q1174288;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q62258;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q15491812;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q2150485;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5238436;false
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q114493;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q16023431;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q15030237;false
http://dbpedia.org/resource/gerald_of_wales;http://www.wikidata.org/entity/q26704216;false
http://dbpedia.org/resource/raymond_queneau;http://www.wikidata.org/entity/q472734;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q7326057;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q977651;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q5670417;false
http://dbpedia.org/resource/john_perry_barlow;http://www.wikidata.org/entity/q6244501;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q16205338;false
http://dbpedia.org/resource/guy_gavriel_kay;http://www.wikidata.org/entity/q5515936;false
http://dbpedia.org/resource/jerzy_grotowski;http://www.wikidata.org/entity/q6183305;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q51107;false
http://dbpedia.org/resource/hugh_lofting;http://www.wikidata.org/entity/q88084;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6235797;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q5388839;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q3181753;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q3103765;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q7129394;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q4355826;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q458372;false
http://dbpedia.org/resource/françois_villon;http://www.wikidata.org/entity/q15458742;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q4276189;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q2890486;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q7153470;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q11685204;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q4758897;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q7410936;false
http://dbpedia.org/resource/greg_bear;http://www.wikidata.org/entity/q7298813;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q18527470;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q16259068;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q1782989;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q4756482;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q21062507;false
http://dbpedia.org/resource/josé_saramago;http://www.wikidata.org/entity/q530638;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5234096;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6244219;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q3404290;false
http://dbpedia.org/resource/diana_wynne_jones;http://www.wikidata.org/entity/q5525290;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q6281793;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q3565679;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q527981;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q533505;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6231267;false
http://dbpedia.org/resource/august_strindberg;http://www.wikidata.org/entity/q4821081;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7349297;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q5546009;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q6490304;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q13365775;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q16240384;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6205140;false
http://dbpedia.org/resource/diana_wynne_jones;http://www.wikidata.org/entity/q3735170;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q114493;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q17385807;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4553299;false
http://dbpedia.org/resource/edward_thomas_(poet);http://www.wikidata.org/entity/q7794355;false
http://dbpedia.org/resource/raymond_queneau;http://www.wikidata.org/entity/q7298551;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q16147784;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q97948;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6253147;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6243146;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5232920;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q3402110;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q11998385;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q3439135;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6255022;false
http://dbpedia.org/resource/irvine_welsh;http://www.wikidata.org/entity/q3495208;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5234928;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q434997;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q7151505;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q99728;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7351086;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q6419887;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6205138;false
http://dbpedia.org/resource/diana_wynne_jones;http://www.wikidata.org/entity/q923556;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7341767;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q16208205;false
http://dbpedia.org/resource/astrid_lindgren;http://www.wikidata.org/entity/q20892391;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q15491812;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q5037316;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q1175150;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q4885880;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q5889793;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q5536232;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q280001;false
http://dbpedia.org/resource/edmond_hamilton;http://www.wikidata.org/entity/q5271180;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4767354;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q5543780;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q6914513;false
http://dbpedia.org/resource/oliver_goldsmith;http://www.wikidata.org/entity/q7350243;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q1680004;false
http://dbpedia.org/resource/leah_goldberg;http://www.wikidata.org/entity/q1074614;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6830725;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q2580228;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q273196;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q157303;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q310379;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q97786;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q7301784;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q20631280;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q981814;false
http://dbpedia.org/resource/lloyd_alexander;http://www.wikidata.org/entity/q3370446;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q5540531;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q4758144;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6833360;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q4800419;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q978089;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q968980;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q325664;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q87416;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q5075738;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q1690813;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q562163;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q975706;false
http://dbpedia.org/resource/damon_knight;http://www.wikidata.org/entity/q4893330;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q12960947;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q956310;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5233354;false
http://dbpedia.org/resource/andré_malraux;http://www.wikidata.org/entity/q517743;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q4755359;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q15452330;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q7364770;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q5539743;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q29418;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q7150853;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q715796;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q16104665;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q46405;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4767283;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q7365050;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7348994;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q8001798;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q6375443;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q19870650;false
http://dbpedia.org/resource/carl_sandburg;http://www.wikidata.org/entity/q5041072;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q87342;false
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q454920;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7344953;false
http://dbpedia.org/resource/damon_knight;http://www.wikidata.org/entity/q3754030;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q1368437;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q17183018;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q41464;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q6377348;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q8016014;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q20685526;false
http://dbpedia.org/resource/josé_saramago;http://www.wikidata.org/entity/q3186456;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q6700433;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q19015;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q7704287;false
http://dbpedia.org/resource/françois_villon;http://www.wikidata.org/entity/q15460885;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q6779426;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q15487717;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q16030030;false
http://dbpedia.org/resource/augusto_boal;http://www.wikidata.org/entity/q2871550;false
http://dbpedia.org/resource/andré_breton;http://www.wikidata.org/entity/q4760537;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q4723871;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5239517;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q375144;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q983109;false
http://dbpedia.org/resource/guy_gavriel_kay;http://www.wikidata.org/entity/q14954769;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q231141;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q4776060;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6226760;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q15431291;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q6791516;false
http://dbpedia.org/resource/gero_von_wilpert;http://www.wikidata.org/entity/q3183524;false
http://dbpedia.org/resource/augusto_boal;http://www.wikidata.org/entity/q57242;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7346660;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7346953;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q3320465;false
http://dbpedia.org/resource/edward_thomas_(poet);http://www.wikidata.org/entity/q5623621;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q509847;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q1700224;false
http://dbpedia.org/resource/edmond_hamilton;http://www.wikidata.org/entity/q6231183;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q5273217;false
http://dbpedia.org/resource/guy_gavriel_kay;http://www.wikidata.org/entity/q334965;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q73176;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q17986112;false
http://dbpedia.org/resource/françois_villon;http://www.wikidata.org/entity/q131018;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q4102809;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q312501;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q3308276;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q7341529;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q963799;false
http://dbpedia.org/resource/josé_saramago;http://www.wikidata.org/entity/q6292871;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q2413805;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q3703233;false
http://dbpedia.org/resource/josé_zorrilla;http://www.wikidata.org/entity/q940428;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q3101424;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q3327779;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q1175076;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q903516;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q1982054;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q6792617;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q7292840;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://www.wikidata.org/entity/q5126003;false
http://dbpedia.org/resource/murray_leinster;http://www.wikidata.org/entity/q3616287;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q7896939;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q11685204;false
http://dbpedia.org/resource/jack_jones_(novelist);http://www.wikidata.org/entity/q6112676;false
http://dbpedia.org/resource/gregory_benford;http://www.wikidata.org/entity/q5606683;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q6143473;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5233003;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q19560451;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q7287626;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q57389;false
http://dbpedia.org/resource/edward_thomas_(poet);http://www.wikidata.org/entity/q17145789;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q7926710;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q6216362;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q4755603;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q16221353;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7345320;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q7411192;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q23304563;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5233366;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q7358547;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q353609;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6261219;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5660444;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q8013655;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q6761278;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q6130177;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q17279299;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q313001;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q4058842;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q1370495;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q6205802;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5238781;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q15485426;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6834549;false
http://dbpedia.org/resource/françois_villon;http://www.wikidata.org/entity/q5481289;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q24427224;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q6452314;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q1683901;false
http://dbpedia.org/resource/françois_villon;http://www.wikidata.org/entity/q132723;false
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q13130916;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q452145;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q314553;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6261563;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5238356;false
http://dbpedia.org/resource/damon_knight;http://www.wikidata.org/entity/q2499817;false
http://dbpedia.org/resource/amy_tan;http://www.wikidata.org/entity/q4749168;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q5363274;false
http://dbpedia.org/resource/alessandro_manzoni;http://www.wikidata.org/entity/q955791;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q16003044;false
http://dbpedia.org/resource/gregory_benford;http://www.wikidata.org/entity/q5606828;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q5241035;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q5497515;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6261320;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q89073;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q4166292;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q7273936;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q5387889;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6252524;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q19875107;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q6759938;false
http://dbpedia.org/resource/adrienne_rich;http://www.wikidata.org/entity/q18154713;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q22959341;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q4725941;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q6490655;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q1392250;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4768528;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q7384006;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q5617;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q7322478;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q139739;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5236250;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q736343;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q368519;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q5545959;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q15431024;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16205657;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q1586662;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q4885347;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q6113046;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q15463366;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q313841;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q3289218;false
http://dbpedia.org/resource/jack_jones_(novelist);http://www.wikidata.org/entity/q6112978;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6242102;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q588692;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q5538382;false
http://dbpedia.org/resource/phillis_wheatley;http://www.wikidata.org/entity/q7185834;false
http://dbpedia.org/resource/oliver_goldsmith;http://www.wikidata.org/entity/q10340715;false
http://dbpedia.org/resource/jack_mcdevitt;http://www.wikidata.org/entity/q729165;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q5673206;false
http://dbpedia.org/resource/irvine_welsh;http://www.wikidata.org/entity/q7493161;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6234069;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q16196964;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q7945325;false
