source_id;target_id;matching
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/100201047;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/109373898;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/24742512;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/90674987;false
http://dbpedia.org/resource/joseph_mccabe;http://viaf.org/viaf/73443109;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/79441783;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/92038973;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/51706845;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/41992611;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/24727505;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/39385373;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/120612902;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/39375703;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/115035937;false
http://dbpedia.org/resource/alexander_radishchev;http://viaf.org/viaf/74232986;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/95162315;false
http://dbpedia.org/resource/edward_cocker;http://viaf.org/viaf/69723582;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/51825860;false
http://dbpedia.org/resource/georges_perec;http://viaf.org/viaf/2423475;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/62452176;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/14788127;false
http://dbpedia.org/resource/paul_foster_(cartoonist);http://viaf.org/viaf/73376204;false
http://dbpedia.org/resource/anna_margolin;http://viaf.org/viaf/61534940;false
http://dbpedia.org/resource/stanley_elkin;http://viaf.org/viaf/106279644;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/69090107;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/71824081;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/7476774;false
http://dbpedia.org/resource/victor_hugo;http://viaf.org/viaf/100193815;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/52488399;false
http://dbpedia.org/resource/kevin_j._anderson;http://viaf.org/viaf/61555829;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/79281225;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/85071186;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/12309757;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/291865809;false
http://dbpedia.org/resource/walker_percy;http://viaf.org/viaf/68951001;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/85792099;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/71406093;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/92191211;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/58586918;false
http://dbpedia.org/resource/gero_von_wilpert;http://viaf.org/viaf/106754689;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/103645685;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/111437779;false
http://dbpedia.org/resource/jack_jones_(novelist);http://viaf.org/viaf/64288351;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/95317952;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/100201047;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/8463813;false
http://dbpedia.org/resource/louis_de_wohl;http://viaf.org/viaf/39541598;false
http://dbpedia.org/resource/andré_malraux;http://viaf.org/viaf/49222341;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/68718517;false
http://dbpedia.org/resource/terry_pratchett;http://viaf.org/viaf/51966772;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/32932096;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/114963437;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/14817357;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/110058532;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/73873700;false
http://dbpedia.org/resource/walker_percy;http://viaf.org/viaf/14981966;false
http://dbpedia.org/resource/tomás_rivera;http://viaf.org/viaf/23276611;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/74233322;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/73859585;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://viaf.org/viaf/73895167;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/55005906;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/7514750;false
http://dbpedia.org/resource/anne_desclos;http://viaf.org/viaf/68866027;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/59091257;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/58811831;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/79406089;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/22149445;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/72170589;false
http://dbpedia.org/resource/eli_mandel;http://viaf.org/viaf/44415775;false
http://dbpedia.org/resource/stieg_larsson;http://viaf.org/viaf/46922854;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/59454958;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/88119742;false
http://dbpedia.org/resource/olena_teliha;http://viaf.org/viaf/20573799;false
http://dbpedia.org/resource/terry_pratchett;http://viaf.org/viaf/11842163;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/48007920;false
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/167114864;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/48765403;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/76169600;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/66233376;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/44340454;false
http://dbpedia.org/resource/william_burt_(writer);http://viaf.org/viaf/4969563;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/79058712;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/39650137;false
http://dbpedia.org/resource/dorothy_dunnett;http://viaf.org/viaf/94565927;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/27068501;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/73482229;false
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/24620908;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/64029615;false
http://dbpedia.org/resource/carl_sandburg;http://viaf.org/viaf/49437199;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/44343904;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/35723133;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/103212466;false
http://dbpedia.org/resource/alessandro_manzoni;http://viaf.org/viaf/64001723;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/72199065;false
http://dbpedia.org/resource/maria_luisa_spaziani;http://viaf.org/viaf/49456527;false
http://dbpedia.org/resource/alessandro_manzoni;http://viaf.org/viaf/120711229;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/12323361;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/68952716;false
http://dbpedia.org/resource/jack_london;http://viaf.org/viaf/104993369;false
http://dbpedia.org/resource/maria_edgeworth;http://viaf.org/viaf/49488477;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/54950645;false
http://dbpedia.org/resource/freeman_wills_crofts;http://viaf.org/viaf/42889047;false
http://dbpedia.org/resource/stieg_larsson;http://viaf.org/viaf/111533709;false
http://dbpedia.org/resource/jules_renard;http://viaf.org/viaf/4937548;false
http://dbpedia.org/resource/clarisse_bader;http://viaf.org/viaf/91242501;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/85467356;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/92473600;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/41839540;false
http://dbpedia.org/resource/scott_o'dell;http://viaf.org/viaf/85180981;false
http://dbpedia.org/resource/august_becker_(author);http://viaf.org/viaf/163495254;false
http://dbpedia.org/resource/kevin_j._anderson;http://viaf.org/viaf/44671962;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/115483686;false
http://dbpedia.org/resource/maria_luisa_spaziani;http://viaf.org/viaf/70814716;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/84234746;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/7759774;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/113978172;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/28992434;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/108552936;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/85792099;false
http://dbpedia.org/resource/karl_philipp_moritz;http://viaf.org/viaf/106222856;false
http://dbpedia.org/resource/max_weinreich;http://viaf.org/viaf/88858559;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/56843551;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/59135877;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/102288302;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/7605305;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/118300266;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/32081599;false
http://dbpedia.org/resource/kevin_j._anderson;http://viaf.org/viaf/277004;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/71512169;false
http://dbpedia.org/resource/romain_rolland;http://viaf.org/viaf/33728830;false
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/94920608;false
http://dbpedia.org/resource/david_eddings;http://viaf.org/viaf/9850098;false
http://dbpedia.org/resource/antonio_s._pedreira;http://viaf.org/viaf/76430618;false
http://dbpedia.org/resource/leon_uris;http://viaf.org/viaf/116863313;false
http://dbpedia.org/resource/carl_sandburg;http://viaf.org/viaf/106135122;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/102319816;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/98169616;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/64137788;false
http://dbpedia.org/resource/stevie_smith;http://viaf.org/viaf/101974269;false
http://dbpedia.org/resource/ralph_ellison;http://viaf.org/viaf/119702210;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/49404145;false
http://dbpedia.org/resource/jack_mcdevitt;http://viaf.org/viaf/111614127;false
http://dbpedia.org/resource/christopher_nolan_(author);http://viaf.org/viaf/18627743;false
http://dbpedia.org/resource/alfred_bester;http://viaf.org/viaf/110132200;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/114105318;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/44343904;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/121751795;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/67940057;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/64022406;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/7449742;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/48765403;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/34325477;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/15905208;false
http://dbpedia.org/resource/tarapada_roy;http://viaf.org/viaf/8719184;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/4929997;false
http://dbpedia.org/resource/władysław_reymont;http://viaf.org/viaf/119672434;false
http://dbpedia.org/resource/andré_breton;http://viaf.org/viaf/10107885;false
http://dbpedia.org/resource/joseph_mccabe;http://viaf.org/viaf/98110096;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/7202108;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/62815192;false
http://dbpedia.org/resource/mazisi_kunene;http://viaf.org/viaf/64154536;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/24598774;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/79282162;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/37068696;false
http://dbpedia.org/resource/douglas_sladen;http://viaf.org/viaf/84536439;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://viaf.org/viaf/91707194;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/39385339;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/5804417;false
http://dbpedia.org/resource/freeman_wills_crofts;http://viaf.org/viaf/5134243;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/24597692;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/68285260;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/99848788;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/67358278;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/110527100;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/26145205;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/66472103;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/72170589;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/79507648;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/27173684;false
http://dbpedia.org/resource/david_eddings;http://viaf.org/viaf/27102425;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/109792945;false
http://dbpedia.org/resource/josé_eustasio_rivera;http://viaf.org/viaf/115672332;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/110431011;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/85850606;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/81014871;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/100194313;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/58791124;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/5555307;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/59081350;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/87237574;false
http://dbpedia.org/resource/jurek_becker;http://viaf.org/viaf/7386737;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/14786233;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/226796195;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/267166906;false
http://dbpedia.org/resource/lorna_hill;http://viaf.org/viaf/68246849;false
http://dbpedia.org/resource/johanna_schopenhauer;http://viaf.org/viaf/47561294;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/51809472;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/66694092;false
http://dbpedia.org/resource/joseph_marius_babo;http://viaf.org/viaf/150864709;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/91295400;false
http://dbpedia.org/resource/johannes_mario_simmel;http://viaf.org/viaf/110832410;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/83990360;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/66448023;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/94920608;false
http://dbpedia.org/resource/victor_hugo;http://viaf.org/viaf/46790634;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/5234282;false
http://dbpedia.org/resource/edmond_hamilton;http://viaf.org/viaf/87733170;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/64008667;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/246170014;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/108290853;false
http://dbpedia.org/resource/théophile_gautier;http://viaf.org/viaf/54148064;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/41959457;false
http://dbpedia.org/resource/johanna_schopenhauer;http://viaf.org/viaf/226796195;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/54231805;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/278201191;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/5804417;false
http://dbpedia.org/resource/leon_uris;http://viaf.org/viaf/58447940;false
http://dbpedia.org/resource/milan_kundera;http://viaf.org/viaf/17373977;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/37175393;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/58811831;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/65939603;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/44525634;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/69002988;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/233344941;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/64797966;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/101734059;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/24850596;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/284594587;false
http://dbpedia.org/resource/walter_raleigh;http://viaf.org/viaf/73875352;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/66448023;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/36920292;false
http://dbpedia.org/resource/diana_wynne_jones;http://viaf.org/viaf/18289518;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/73868561;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/46966978;false
http://dbpedia.org/resource/joe_connelly_(producer);http://viaf.org/viaf/45635019;false
http://dbpedia.org/resource/l._sprague_de_camp;http://viaf.org/viaf/64133827;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/2724635;false
http://dbpedia.org/resource/mir_mohsun_navvab;http://viaf.org/viaf/116818731;false
http://dbpedia.org/resource/frédéric_mistral;http://viaf.org/viaf/39372874;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/9853801;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/115154197;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/37150510;false
http://dbpedia.org/resource/alessandro_verri;http://viaf.org/viaf/47178653;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/51793767;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/222460445;false
http://dbpedia.org/resource/archibald_henderson_(professor);http://viaf.org/viaf/118825443;false
http://dbpedia.org/resource/tove_jansson;http://viaf.org/viaf/111432012;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/101362826;false
http://dbpedia.org/resource/maria_edgeworth;http://viaf.org/viaf/61670946;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/64256785;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/7516657;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/44400822;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/122273888;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/79057014;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/78757182;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://viaf.org/viaf/85377388;false
http://dbpedia.org/resource/walter_raleigh;http://viaf.org/viaf/76378854;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/12151337;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/108358609;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/271149098;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/57342311;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/17345208;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/34610365;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/90726799;false
http://dbpedia.org/resource/paul_quarrington;http://viaf.org/viaf/53351885;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/73912584;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/214458106;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/108190886;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/68285260;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/76933077;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/220925931;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/76513429;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/232840231;false
http://dbpedia.org/resource/johann_georg_jacobi;http://viaf.org/viaf/52753369;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/53722014;false
http://dbpedia.org/resource/camilo_castelo_branco;http://viaf.org/viaf/98666826;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/44529753;false
http://dbpedia.org/resource/paul_quarrington;http://viaf.org/viaf/31996420;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/5804417;false
http://dbpedia.org/resource/deborah_alcock;http://viaf.org/viaf/160457855;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/39474241;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/44647594;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/34736557;false
http://dbpedia.org/resource/christopher_middleton_(poet);http://viaf.org/viaf/167114864;false
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/80941081;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/17429590;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/91412810;false
http://dbpedia.org/resource/gianna_manzini;http://viaf.org/viaf/90787646;false
http://dbpedia.org/resource/arturo_castiglioni;http://viaf.org/viaf/39493047;false
http://dbpedia.org/resource/howard_browne;http://viaf.org/viaf/102403515;false
http://dbpedia.org/resource/eli_mandel;http://viaf.org/viaf/99948371;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/49545517;false
http://dbpedia.org/resource/sylvia_plath;http://viaf.org/viaf/46104776;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/72199065;false
http://dbpedia.org/resource/tomás_rivera;http://viaf.org/viaf/59142209;false
http://dbpedia.org/resource/alessandro_verri;http://viaf.org/viaf/9847011;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/54950645;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/69723582;false
http://dbpedia.org/resource/paul_quarrington;http://viaf.org/viaf/79553309;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/40238499;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/18522505;false
http://dbpedia.org/resource/andré_malraux;http://viaf.org/viaf/243565;false
http://dbpedia.org/resource/mildred_benson;http://viaf.org/viaf/7552765;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/35324058;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/36189294;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/27269346;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/273576699;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/27551;false
http://dbpedia.org/resource/zachris_topelius;http://viaf.org/viaf/85834655;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/92322836;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/79541349;false
http://dbpedia.org/resource/milan_kundera;http://viaf.org/viaf/30339529;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/47010406;false
http://dbpedia.org/resource/augusto_boal;http://viaf.org/viaf/49263399;false
http://dbpedia.org/resource/edward_cocker;http://viaf.org/viaf/141932;false
http://dbpedia.org/resource/howard_browne;http://viaf.org/viaf/19154074;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/121640202;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/37746077;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/4774368;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/17525550;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/19696777;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/120592997;false
http://dbpedia.org/resource/karl_philipp_moritz;http://viaf.org/viaf/62494855;false
http://dbpedia.org/resource/jonathan_e._spilman;http://viaf.org/viaf/67048387;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/110124814;false
http://dbpedia.org/resource/anne_desclos;http://viaf.org/viaf/27120229;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/5001547;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/54148427;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/64335763;false
http://dbpedia.org/resource/walter_pater;http://viaf.org/viaf/29579611;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/34663735;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/4969563;false
http://dbpedia.org/resource/walter_pater;http://viaf.org/viaf/34663735;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/41835648;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/21157433;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/47079899;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/114008653;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/106816740;false
http://dbpedia.org/resource/walker_percy;http://viaf.org/viaf/111981026;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/15562994;false
http://dbpedia.org/resource/deborah_alcock;http://viaf.org/viaf/77853590;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/294348212;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/75000735;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/76434677;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/102460280;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/90713428;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/5062714;false
http://dbpedia.org/resource/siegfried_sassoon;http://viaf.org/viaf/109364942;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/55330236;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/23605526;false
http://dbpedia.org/resource/anne_desclos;http://viaf.org/viaf/70008209;false
http://dbpedia.org/resource/ezra_pound;http://viaf.org/viaf/237540094;false
http://dbpedia.org/resource/ralph_ellison;http://viaf.org/viaf/109231124;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/100252388;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/71520113;false
http://dbpedia.org/resource/sinclair_lewis;http://viaf.org/viaf/12312890;false
