source_id;target_id;matching
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/115765530;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/118095730;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/131845810;false
http://dbpedia.org/resource/elizabeth_gaskell;http://d-nb.info/gnd/138335400;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/123913322;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118514326;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/129402745;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/173177964;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/12345557x;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/11899588x;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/118813250;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/115578730;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/120434326;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/101479743;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/118675699;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/139275789;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/134127560;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/129291692;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/128755504;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/119410192;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/133969800;false
http://dbpedia.org/resource/karel_čapek;http://d-nb.info/gnd/172038618;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118557211;false
http://dbpedia.org/resource/greg_bear;http://d-nb.info/gnd/132885905;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/11862928x;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/104779182x;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/118186124;false
http://dbpedia.org/resource/jules_renard;http://d-nb.info/gnd/11857664x;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/118521802;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/138649871;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/13009904x;false
http://dbpedia.org/resource/hugh_lofting;http://d-nb.info/gnd/118554174;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/115426477;false
http://dbpedia.org/resource/elizabeth_gaskell;http://d-nb.info/gnd/119015862;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://d-nb.info/gnd/119204010;false
http://dbpedia.org/resource/josé_saramago;http://d-nb.info/gnd/185645941;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/141027576;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/1025533925;false
http://dbpedia.org/resource/g._a._henty;http://d-nb.info/gnd/118582518;false
http://dbpedia.org/resource/jack_mcdevitt;http://d-nb.info/gnd/118574183;false
http://dbpedia.org/resource/leah_goldberg;http://d-nb.info/gnd/123035635;false
http://dbpedia.org/resource/ben_jonson;http://d-nb.info/gnd/12498990x;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/130356115;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/118644521;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/132419254;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/118654195;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/141861703;false
http://dbpedia.org/resource/freeman_wills_crofts;http://d-nb.info/gnd/135582644;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118659138;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/118799231;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/121560945;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/133294765;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/121221059;false
http://dbpedia.org/resource/alfred_bester;http://d-nb.info/gnd/1015359728;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/1024721655;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/1057363707;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/118605569;false
http://dbpedia.org/resource/max_weinreich;http://d-nb.info/gnd/118678973;false
http://dbpedia.org/resource/jack_mcdevitt;http://d-nb.info/gnd/132363178;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/138445400;false
http://dbpedia.org/resource/irvine_welsh;http://d-nb.info/gnd/128812575;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/126544298;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/120149141;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/118773348;false
http://dbpedia.org/resource/lloyd_alexander;http://d-nb.info/gnd/124909094;false
http://dbpedia.org/resource/seamus_heaney;http://d-nb.info/gnd/1049406915;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/139968733;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/11853856x;false
http://dbpedia.org/resource/edmund_blunden;http://d-nb.info/gnd/123514363;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/107477076;false
http://dbpedia.org/resource/sinclair_lewis;http://d-nb.info/gnd/1051073944;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/112307957;false
http://dbpedia.org/resource/roger_zelazny;http://d-nb.info/gnd/119559625;false
http://dbpedia.org/resource/walter_raleigh;http://d-nb.info/gnd/10757554x;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/124599508;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/121162680;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/1041650701;false
http://dbpedia.org/resource/alan_moorehead;http://d-nb.info/gnd/118598155;false
http://dbpedia.org/resource/josé_saramago;http://d-nb.info/gnd/138572666;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/143765914;false
http://dbpedia.org/resource/george_wilson_(chemist);http://d-nb.info/gnd/128985003;false
http://dbpedia.org/resource/christopher_nolan_(author);http://d-nb.info/gnd/121803112;false
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/142773565;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/115718850;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/142513113;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/118643746;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/131788493;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/115575324;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/172367069;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/129018406;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/118623575;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/124280927;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/118623575;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/123261287;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118156470;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/133387992;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/128589213;false
http://dbpedia.org/resource/ford_madox_ford;http://d-nb.info/gnd/126515859;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/11910251x;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/173411843;false
http://dbpedia.org/resource/tristan_tzara;http://d-nb.info/gnd/140152806;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/118545523;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/117180289;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/12442290x;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/118748823;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/128558695;false
http://dbpedia.org/resource/vladimir_nabokov;http://d-nb.info/gnd/118640801;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/128680466;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/118908774;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/138930430;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/118675567;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/1053070632;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/119203251;false
http://dbpedia.org/resource/katharine_lee_bates;http://d-nb.info/gnd/130505854;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/122829433;false
http://dbpedia.org/resource/johanna_schopenhauer;http://d-nb.info/gnd/121580636;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/138218889;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/118743023;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/118667572;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/121502732;false
http://dbpedia.org/resource/dorothy_dunnett;http://d-nb.info/gnd/123656192;false
http://dbpedia.org/resource/andré_breton;http://d-nb.info/gnd/1055098658;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/101089589;false
http://dbpedia.org/resource/josef_svatopluk_machar;http://d-nb.info/gnd/129636878;false
http://dbpedia.org/resource/douglas_sladen;http://d-nb.info/gnd/124216552;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/118657836;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/118968734;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/12981461x;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/120343665;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118830775;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/140252134;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/10833726x;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/118643991;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/1055631925;false
http://dbpedia.org/resource/zachris_topelius;http://d-nb.info/gnd/120185229;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/119004917;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/154590827;false
http://dbpedia.org/resource/alessandro_manzoni;http://d-nb.info/gnd/115711171;false
http://dbpedia.org/resource/leon_uris;http://d-nb.info/gnd/115458239;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/118506366;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/134032225;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/131533479;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/118590359;false
http://dbpedia.org/resource/julius_eduard_hitzig;http://d-nb.info/gnd/116652357;false
http://dbpedia.org/resource/frédéric_mistral;http://d-nb.info/gnd/1016223595;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/118672673;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/122710339;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/131845810;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/118156306;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/131417363;false
http://dbpedia.org/resource/walker_percy;http://d-nb.info/gnd/120419610;false
http://dbpedia.org/resource/alan_moorehead;http://d-nb.info/gnd/139336761;false
http://dbpedia.org/resource/władysław_reymont;http://d-nb.info/gnd/12212538x;false
http://dbpedia.org/resource/leah_goldberg;http://d-nb.info/gnd/132885905;false
http://dbpedia.org/resource/albert_jay_nock;http://d-nb.info/gnd/118615165;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/119512181;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/119146967;false
http://dbpedia.org/resource/kunio_ogawa;http://d-nb.info/gnd/123471567;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/102116724x;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/105715301;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/1074317343;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/118945637;false
http://dbpedia.org/resource/isabelle_de_charrière;http://d-nb.info/gnd/118570250;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/121892859;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/108741281;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/120518252;false
http://dbpedia.org/resource/claude_roy_(poet);http://d-nb.info/gnd/132213567;false
http://dbpedia.org/resource/t._h._white;http://d-nb.info/gnd/120489562;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/120900599;false
http://dbpedia.org/resource/leon_uris;http://d-nb.info/gnd/124637140;false
http://dbpedia.org/resource/andré_malraux;http://d-nb.info/gnd/119340186;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/10791414x;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/1067579257;false
http://dbpedia.org/resource/christopher_middleton_(poet);http://d-nb.info/gnd/10514004x;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/121928640;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/121125246;false
http://dbpedia.org/resource/andré_breton;http://d-nb.info/gnd/118576844;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/12333361x;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/123763282;false
http://dbpedia.org/resource/august_becker_(author);http://d-nb.info/gnd/129188700;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/131689495;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/122790014;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/119290634;false
http://dbpedia.org/resource/stevie_smith;http://d-nb.info/gnd/108347486;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/120880733;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/118612387;false
http://dbpedia.org/resource/katharine_lee_bates;http://d-nb.info/gnd/119102579;false
http://dbpedia.org/resource/anthony_burgess;http://d-nb.info/gnd/118980866;false
http://dbpedia.org/resource/ben_jonson;http://d-nb.info/gnd/139711252;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/118769936;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/17285170x;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118789651;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/172141788;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/101016603;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/172024145;false
http://dbpedia.org/resource/josé_zorrilla;http://d-nb.info/gnd/1057243337;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/120741113;false
http://dbpedia.org/resource/guy_gavriel_kay;http://d-nb.info/gnd/139862722;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/119288397;false
http://dbpedia.org/resource/kevin_j._anderson;http://d-nb.info/gnd/120157071;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/116298073;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://d-nb.info/gnd/130608815;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/172887895;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/1053185790;false
http://dbpedia.org/resource/oliver_goldsmith;http://d-nb.info/gnd/1027359213;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/100580947;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/103164294;false
http://dbpedia.org/resource/saki;http://d-nb.info/gnd/137139349;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/123877733;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/122788524;false
http://dbpedia.org/resource/jean-louis_de_lolme;http://d-nb.info/gnd/128671424;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/118593234;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/123373409;false
http://dbpedia.org/resource/g._a._henty;http://d-nb.info/gnd/118626280;false
http://dbpedia.org/resource/stevie_smith;http://d-nb.info/gnd/110658582;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/121580636;false
http://dbpedia.org/resource/diana_wynne_jones;http://d-nb.info/gnd/142191019;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/1054983577;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/118712187;false
http://dbpedia.org/resource/kevin_j._anderson;http://d-nb.info/gnd/142163031;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/119117738;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/118932403;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/120408538;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/139950206;false
http://dbpedia.org/resource/phillis_wheatley;http://d-nb.info/gnd/118806327;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/118516906;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/131456385;false
http://dbpedia.org/resource/louis_de_wohl;http://d-nb.info/gnd/118782460;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/104242558;false
http://dbpedia.org/resource/anthony_burgess;http://d-nb.info/gnd/119509024;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/122446933;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/129500186;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118657232;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/123727510;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/118886347;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/109949358;false
http://dbpedia.org/resource/louis_de_wohl;http://d-nb.info/gnd/118804332;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/1056282940;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/118617338;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/107108061x;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/119299178;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/124833268;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/110092163;false
http://dbpedia.org/resource/thornton_wilder;http://d-nb.info/gnd/133026744;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/1031577718;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/115585591;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/119052784;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/173545033;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/119201909;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/116627328;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/119295466;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/121032787;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/119186667;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/118789007;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/128680466;false
http://dbpedia.org/resource/max_weinreich;http://d-nb.info/gnd/118772937;false
http://dbpedia.org/resource/zora_neale_hurston;http://d-nb.info/gnd/114580065;false
http://dbpedia.org/resource/mika_antić;http://d-nb.info/gnd/136824846;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/118720465;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/118519131;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/121456692;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/10460834x;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/118669419;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/115605665;false
http://dbpedia.org/resource/julius_eduard_hitzig;http://d-nb.info/gnd/1027685714;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/11875033x;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/143827103;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/118539574;false
http://dbpedia.org/resource/greg_bear;http://d-nb.info/gnd/131985639;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/172087244;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/119045362;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/143156292;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/133354482;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/119151596;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/121186520;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/1045950319;false
http://dbpedia.org/resource/augusto_boal;http://d-nb.info/gnd/118829408;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/119290634;false
http://dbpedia.org/resource/freeman_wills_crofts;http://d-nb.info/gnd/134177134;false
http://dbpedia.org/resource/antonio_fogazzaro;http://d-nb.info/gnd/120169118;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/120040905;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/104069198;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/120998866;false
http://dbpedia.org/resource/walker_percy;http://d-nb.info/gnd/118884433;false
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/12220932x;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118945637;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/1055189572;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/132852705;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/128699469;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/151609055;false
http://dbpedia.org/resource/karel_čapek;http://d-nb.info/gnd/118682245;false
http://dbpedia.org/resource/edmund_blunden;http://d-nb.info/gnd/131832212;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/117180289;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/118635212;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/124048560;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/131845810;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/116642955;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://d-nb.info/gnd/122177401;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/1025488253;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/119049708;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/118921215;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/118670042;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/11874190x;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/122553039;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/130461512;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/1047690381;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/124843743;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/142773565;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/116488107;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/141051361;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/118787500;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/123773202;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/105767107;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/11013463x;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/172480752;false
http://dbpedia.org/resource/katharine_lee_bates;http://d-nb.info/gnd/118887955;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/117578797;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/120773538;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/173810357;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/141618922;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118502549;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/175188076;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/115649743;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/124938302;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/12296442x;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/118657232;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/118807692;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/118640887;false
http://dbpedia.org/resource/greg_bear;http://d-nb.info/gnd/143947001;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/129671436;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/141974664;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/119171449;false
http://dbpedia.org/resource/alan_moorehead;http://d-nb.info/gnd/1013479076;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/120149141;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/1063209412;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/115796347;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/119002566;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/119515148;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/120952424;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/133048667;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/133822311;false
http://dbpedia.org/resource/max_weinreich;http://d-nb.info/gnd/174294905;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/11877199x;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/11877199x;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/118645560;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118803492;false
http://dbpedia.org/resource/phillis_wheatley;http://d-nb.info/gnd/117267325;false
